ID,L(km),W(km),Area(km2),perimeter(km),xc,yc
46,26.17,25.46,540.0,310.5,987.5
47,55.0,36.0,1479.5,1405.0,994.0
48,72.37,39.62,1903.0,462.5,1001.0
49,19.92,17.72,240.0,841.0,972.5
50,37.44,37.44,909.5,386.0,981.0
51,26.25,13.6,200.0,881.5,968.0
52,25.0,24.0,453.5,1273.0,966.0
53,41.73,35.36,1120.5,235.0,971.0
54,17.0,11.0,147.0,1397.5,960.0
55,15.65,12.53,132.0,1179.0,956.0
56,62.37,32.76,1257.0,745.0,957.5
57,23.77,18.03,312.5,938.0,951.0
58,55.15,50.91,2162.5,155.5,962.5
59,13.0,13.0,129.0,1269.5,938.0
60,41.15,40.25,1162.0,1005.0,953.0
61,91.48,45.88,3000.0,1341.5,954.5
62,37.0,30.0,889.5,851.5,942.0
63,52.35,43.19,1423.0,1049.5,952.0
64,15.56,12.73,160.0,132.0,932.0
65,20.81,18.6,195.5,1220.0,934.5
66,47.1,14.04,115.5,1143.0,945.0
67,39.6,34.66,1060.5,68.0,938.0
68,58.22,47.17,1909.5,1100.0,945.0
69,24.0,20.0,360.0,1336.0,921.0
70,18.0,15.0,203.0,797.0,918.0
71,20.12,10.77,152.0,159.5,914.5
72,34.66,32.53,846.5,208.0,920.0
73,38.0,32.0,956.0,1407.0,916.0
74,27.59,25.46,530.0,106.0,908.0
75,34.06,10.63,158.5,31.0,905.0
76,21.4,11.4,114.5,1000.0,901.0
77,48.08,44.55,1692.5,626.5,916.0
78,70.71,67.18,3641.5,696.0,924.0
79,42.0,38.0,1264.0,245.0,906.0
80,65.12,41.04,2043.5,984.0,911.5
81,34.67,33.84,891.5,746.5,897.5
82,16.0,15.0,180.5,660.0,882.0
83,40.82,21.1,363.0,852.0,889.0
84,30.48,12.73,118.0,67.0,886.0
85,65.25,49.73,2423.5,912.0,897.5
86,69.43,63.35,3307.0,1064.5,890.0
87,42.43,40.31,1312.0,799.5,879.0
88,35.0,35.0,919.5,1405.5,872.0
89,67.19,58.22,2998.0,1199.0,886.0
90,35.44,33.53,861.5,25.5,865.0
91,43.66,33.84,1081.0,1370.5,861.0
92,15.56,12.04,107.5,1336.5,850.0
93,28.46,6.32,116.0,587.0,853.0
94,28.28,26.87,612.0,771.5,851.5
95,38.18,33.94,960.0,827.5,847.5
96,26.17,19.8,358.5,722.5,841.5
97,32.0,31.0,795.5,657.0,846.0
98,41.0,39.0,1238.5,1024.5,848.0
99,29.0,28.0,648.5,1068.5,837.0
100,15.0,14.0,117.5,1098.0,828.0
101,69.89,41.05,1797.5,309.0,853.5
102,17.72,10.44,122.0,274.0,820.0
103,62.01,58.6,2694.5,903.0,841.0
104,19.21,10.63,110.5,1246.0,816.0
105,37.74,36.89,1019.0,691.5,829.0
106,40.0,40.0,1289.5,147.0,828.0
107,48.08,35.36,1334.0,1177.0,829.0
108,23.35,16.97,117.0,1409.0,817.5
109,48.08,43.84,1643.0,973.0,827.0
110,21.54,16.16,151.0,611.0,813.5
111,34.89,9.85,161.5,1294.0,814.0
112,23.02,10.05,106.0,1205.5,813.0
113,44.94,44.01,1494.0,188.5,814.5
114,16.28,14.14,171.5,722.5,799.0
115,27.66,17.26,300.0,860.5,802.5
116,53.74,42.43,1546.5,1363.0,819.0
117,19.8,18.38,204.0,800.5,797.5
118,47.89,11.18,148.5,137.0,796.0
119,26.08,16.64,329.5,1235.0,795.0
120,32.25,29.53,697.5,241.0,796.0
121,62.48,62.48,3136.0,51.0,811.0
122,25.24,15.26,242.5,1302.5,788.5
123,48.76,42.06,1501.5,856.0,798.0
124,58.69,48.08,2301.5,1139.5,802.5
125,18.68,17.26,188.5,597.0,778.0
126,17.69,15.56,224.5,1340.0,778.0
127,14.87,12.73,140.0,268.5,776.0
128,23.6,20.0,352.0,1176.0,774.0
129,35.36,23.71,558.5,1213.5,773.0
130,47.43,43.83,1685.0,692.0,783.0
131,37.0,27.2,649.0,1405.5,776.0
132,57.0,57.0,2418.5,1035.5,780.0
133,53.37,33.96,732.5,933.5,777.5
134,28.28,22.63,501.0,1302.0,761.0
135,25.0,24.0,469.5,731.0,758.0
136,32.45,25.24,612.5,1099.0,757.5
137,29.0,29.0,669.0,1359.5,756.0
138,75.43,67.36,3876.0,933.5,775.0
139,64.03,15.62,447.0,1133.0,764.0
140,47.38,41.01,1501.0,871.5,756.0
141,15.0,13.0,153.0,144.5,742.0
142,45.0,37.0,1416.5,18.5,756.0
143,26.0,15.0,256.0,1026.0,740.0
144,24.6,11.66,180.0,519.0,738.0
145,62.27,59.54,2897.5,779.0,755.0
146,21.1,9.06,104.5,1081.0,725.5
147,35.36,25.46,679.0,987.5,739.5
148,38.33,33.24,999.5,1225.0,739.0
149,24.0,22.0,410.5,580.0,732.0
150,23.02,18.6,256.5,1117.0,722.0
151,17.89,17.89,240.0,26.0,716.0
152,49.01,10.0,264.0,811.5,709.5
153,37.0,9.0,196.0,1418.5,722.0
154,48.0,46.0,1612.5,1278.0,725.0
155,14.56,13.6,143.0,90.0,703.0
156,16.28,11.18,119.5,1012.0,701.0
157,50.09,44.72,1735.5,1381.0,714.0
158,58.82,39.85,1363.0,685.0,716.0
159,16.4,16.4,192.0,791.0,692.5
160,25.0,23.0,427.5,211.5,694.0
161,55.66,50.29,2081.0,1330.0,708.0
162,21.54,13.0,135.5,973.5,691.5
163,38.95,31.14,991.5,1043.5,696.0
164,56.82,42.06,1530.5,645.5,693.0
165,51.62,41.44,1645.5,892.5,701.0
166,28.65,25.06,556.0,1139.0,687.0
167,40.0,39.0,1237.0,728.0,694.0
168,39.05,10.05,241.5,1396.0,673.0
169,95.27,48.41,2907.5,1089.0,708.5
170,18.38,15.56,212.5,296.0,673.0
171,32.2,30.0,728.5,569.5,676.0
172,42.49,35.78,1189.0,1274.0,678.5
173,25.94,20.12,378.5,1074.0,670.0
174,40.5,32.89,1032.5,759.5,676.5
175,21.0,19.0,300.0,180.5,668.0
176,44.01,42.72,1421.0,820.0,674.0
177,47.43,38.9,1446.0,940.0,667.0
178,17.0,15.0,209.5,68.5,652.0
179,28.0,25.0,547.5,1137.0,656.0
180,28.18,28.18,612.5,1390.0,654.0
181,41.73,36.77,1216.0,642.5,656.0
182,46.27,32.14,969.0,1020.5,657.0
183,45.4,18.25,314.5,29.0,639.0
184,23.54,13.34,164.5,564.0,636.0
185,13.0,12.0,125.0,718.0,632.0
186,43.14,38.18,1274.0,893.0,641.0
187,16.0,16.0,196.0,105.0,628.0
188,18.25,12.17,119.0,850.0,626.0
189,75.0,67.0,2733.0,1196.5,654.0
190,33.0,33.0,832.0,188.5,632.0
191,38.08,36.14,1020.5,563.0,630.0
192,176.23,26.0,1147.5,442.0,689.0
193,65.76,65.05,3267.5,1325.0,640.5
194,37.59,29.53,646.0,1159.0,629.0
195,28.0,23.0,502.0,1411.5,624.0
196,26.25,25.3,504.5,68.5,622.0
197,37.95,30.68,861.5,1382.0,618.0
198,54.0,51.0,2251.5,809.0,626.0
199,47.8,42.2,1569.5,678.5,622.5
200,44.01,41.79,1435.5,936.0,619.0
201,14.87,12.73,140.5,908.0,601.0
202,21.0,20.0,321.0,126.0,604.0
203,22.09,17.26,300.0,47.5,604.5
204,14.76,13.42,156.0,769.5,597.5
205,24.0,10.0,145.0,1026.0,593.0
206,46.07,46.07,1540.0,1262.5,607.5
207,32.7,25.08,413.0,1112.0,594.0
208,40.0,36.4,951.5,726.0,599.0
209,23.09,18.97,311.5,663.0,585.5
210,34.0,34.0,907.0,850.0,592.0
211,34.44,31.3,806.0,978.0,591.0
212,78.52,65.07,3164.0,1103.0,608.0
213,42.95,35.69,1272.0,1311.0,589.5
214,33.24,15.23,115.5,926.5,579.0
215,15.56,13.45,157.5,1141.0,573.0
216,97.2,48.6,3179.5,593.5,607.5
217,15.56,14.87,166.0,199.5,573.0
218,46.0,42.0,1480.5,1361.0,586.0
219,30.59,13.34,197.5,1241.0,574.5
220,57.28,56.57,2522.0,1025.5,584.5
221,16.0,13.0,158.5,886.5,562.0
222,23.0,23.0,405.0,767.5,558.0
223,54.74,17.26,248.5,12.0,575.0
224,39.22,33.84,987.0,1275.0,562.0
225,20.0,20.0,322.5,567.0,553.0
226,34.0,13.0,214.5,1060.0,544.0
227,27.46,23.85,486.5,1160.0,548.5
228,49.65,27.2,817.0,1102.0,551.0
229,25.08,20.02,363.5,1210.0,545.0
230,31.95,25.63,438.5,1348.5,546.0
231,25.0,21.0,388.0,987.5,544.0
232,71.56,24.41,864.0,292.5,556.5
233,15.0,14.0,164.5,1286.0,528.0
234,26.0,26.0,536.0,864.0,534.0
235,61.03,57.87,2792.0,712.5,547.0
236,58.0,39.0,1576.5,1403.5,547.0
237,54.78,48.1,2036.5,655.5,542.0
238,18.6,17.8,246.5,1029.5,522.0
239,33.96,30.81,824.5,1252.0,527.0
240,26.0,24.0,487.0,760.0,522.0
241,60.83,43.57,1657.0,602.5,526.5
242,23.85,16.64,114.5,555.5,518.0
243,20.62,10.2,100.5,1412.0,504.5
244,34.06,32.14,598.0,1214.5,515.0
245,51.0,50.0,1848.5,920.0,526.0
246,33.0,31.0,788.0,1090.5,510.0
247,29.12,21.84,374.0,171.0,503.0
248,15.0,15.0,164.0,769.5,494.0
249,20.0,14.0,143.0,1221.0,491.0
250,22.0,19.0,324.0,991.5,495.0
251,32.89,31.62,798.0,835.0,497.0
252,38.95,28.18,788.0,1133.5,498.0
253,36.35,36.35,748.5,1264.0,493.5
254,36.12,14.04,177.0,866.5,477.0
255,51.97,49.74,1899.0,690.5,497.5
256,31.38,14.87,223.0,1300.0,482.0
257,85.16,23.09,528.0,808.5,509.0
258,30.0,27.0,614.0,960.5,484.0
259,37.12,34.44,981.0,1194.0,482.0
260,36.0,35.0,994.5,609.0,482.0
261,27.46,15.3,119.0,302.0,474.5
262,22.85,14.32,165.5,721.0,467.5
263,33.0,28.0,677.0,1409.0,470.0
264,19.42,18.44,260.5,1052.0,459.5
265,80.0,78.0,5095.5,1357.0,488.0
266,29.73,21.54,243.0,902.0,462.0
267,16.0,13.0,153.0,555.0,450.0
268,24.04,14.14,236.5,1155.0,453.0
269,58.0,52.0,2303.0,738.0,464.0
270,56.82,53.24,2103.5,1103.5,461.0
271,25.0,22.0,403.0,1190.0,446.0
272,36.77,34.93,919.5,1243.0,443.0
273,35.0,34.0,919.5,654.5,443.0
274,21.0,20.0,311.5,611.0,436.0
275,26.83,25.5,507.0,1278.0,434.0
276,50.92,15.23,294.5,812.0,435.5
277,37.11,35.17,973.0,700.0,436.5
278,14.56,12.37,142.5,1307.0,425.0
279,35.0,12.0,130.5,1079.5,423.0
280,40.26,35.17,1084.0,852.0,434.0
281,25.61,20.62,424.0,737.0,414.5
282,31.02,13.93,226.5,806.0,409.0
283,12.04,11.31,102.5,1315.5,405.0
284,31.78,29.55,681.5,1018.0,412.0
285,46.69,45.71,1364.0,894.0,419.0
286,58.0,45.0,1681.5,953.0,420.0
287,60.46,48.83,2237.0,1397.0,425.5
288,42.0,19.0,328.0,1347.5,414.0
289,38.59,9.43,170.5,419.0,406.0
290,24.33,18.25,292.5,1049.0,399.5
291,19.85,8.6,110.0,5.0,391.0
292,24.0,21.0,393.0,643.5,393.0
293,35.44,17.72,249.0,1121.0,397.5
294,24.76,22.63,411.5,725.0,390.5
295,22.14,11.7,139.5,574.5,383.0
296,19.24,13.15,124.5,107.5,383.5
297,56.65,24.7,298.5,1177.0,394.0
298,68.54,54.23,2811.0,803.0,399.5
299,23.71,23.26,372.0,924.5,379.0
300,16.97,15.56,192.0,888.0,376.0
301,21.84,11.4,149.5,692.0,373.0
302,32.28,29.12,713.0,1262.5,378.5
303,21.21,15.56,248.0,1331.0,368.0
304,21.95,19.72,284.0,750.0,371.0
305,18.97,13.93,122.5,1222.5,367.0
306,47.63,36.24,1090.0,1370.0,375.0
307,35.74,18.97,307.5,1145.0,359.0
308,21.95,16.12,172.5,1294.5,354.5
309,34.99,18.03,214.0,575.0,358.5
310,38.01,38.01,1125.5,1095.0,361.5
311,27.29,23.26,422.5,1247.5,353.5
312,44.0,37.0,1252.5,1404.5,362.0
313,70.58,52.35,2800.5,681.0,362.0
314,25.94,25.94,539.5,640.0,340.0
315,13.45,11.31,121.0,475.0,332.5
316,31.02,13.6,196.5,15.5,334.0
317,25.32,24.33,455.5,722.0,334.5
318,59.48,57.25,2607.0,1146.0,350.5
319,17.0,17.0,224.0,1109.5,328.0
320,63.25,13.6,423.5,1061.0,334.0
321,31.3,14.76,150.5,429.0,329.5
322,21.21,21.21,336.5,572.0,324.0
323,46.01,41.04,1375.0,1362.5,335.0
324,26.0,23.0,477.0,1214.0,322.0
325,30.23,21.63,496.5,1182.0,320.5
326,13.15,12.17,111.0,1007.0,314.5
327,45.1,41.11,1224.5,861.0,331.0
328,33.24,20.62,401.0,695.0,318.0
329,45.89,22.56,500.0,1314.5,325.0
330,20.12,16.55,201.0,653.5,310.5
331,49.77,43.46,1601.0,1275.0,324.5
332,23.54,13.15,178.0,988.0,309.0
333,36.14,26.68,698.5,906.0,315.5
334,16.28,15.3,174.5,1336.0,300.0
335,33.73,30.59,756.0,1040.5,307.5
336,23.19,18.11,273.5,1079.5,294.5
337,81.04,47.8,2483.0,778.0,315.0
338,15.52,14.56,157.0,354.5,284.0
339,24.04,9.9,170.0,1277.0,282.0
340,36.0,34.0,942.0,1167.0,292.0
341,67.0,65.0,3237.0,988.5,308.0
342,42.05,20.12,284.0,569.0,284.0
343,31.11,26.87,629.0,1209.0,289.0
344,26.0,24.0,490.5,140.0,282.0
345,34.13,10.82,115.5,73.0,280.5
346,46.49,45.22,1606.0,619.5,288.0
347,20.22,17.12,165.0,385.0,269.5
348,49.4,42.72,1715.5,1084.0,284.5
349,21.0,20.0,315.0,1413.0,268.0
350,53.0,41.0,1690.0,1273.5,278.0
351,51.08,29.15,915.5,826.0,273.5
352,20.22,16.12,243.0,102.0,263.0
353,11.31,11.31,108.5,974.0,257.0
354,34.06,10.0,204.5,1059.0,257.0
355,18.0,15.0,159.0,514.5,256.0
356,52.8,47.01,1961.0,922.5,270.0
357,49.5,37.48,1236.5,711.5,259.0
358,22.2,17.2,294.5,951.0,248.5
359,30.41,21.02,369.0,1230.5,251.0
360,31.58,15.3,331.0,1095.5,243.5
361,61.68,25.96,394.5,195.0,243.0
362,52.89,29.41,528.0,17.5,253.0
363,38.01,32.2,959.0,1142.0,235.0
364,26.87,24.04,500.0,1033.0,230.0
365,26.83,17.89,287.5,99.0,224.0
366,36.14,21.84,539.5,1324.5,221.5
367,89.63,28.64,844.5,488.5,248.0
368,42.54,7.21,114.0,41.0,220.0
369,66.07,45.04,1980.0,1380.5,225.0
370,18.03,17.09,235.0,844.0,208.5
371,28.84,21.63,442.5,1114.0,211.0
372,50.0,45.0,1670.0,887.0,220.0
373,39.0,14.32,312.5,667.5,203.0
374,42.0,36.0,1171.5,772.0,213.0
375,25.3,21.19,417.0,814.5,205.0
376,33.24,16.12,223.0,552.0,205.0
377,27.29,17.12,208.0,996.5,196.0
378,46.49,45.54,1574.5,940.0,207.0
379,25.02,9.06,129.5,1309.0,175.0
380,41.23,30.46,915.5,705.5,187.5
381,39.66,38.28,1214.5,244.0,192.0
382,52.01,42.8,1541.0,1180.5,191.0
383,34.48,31.38,863.5,92.0,176.0
384,46.39,38.47,1277.0,1228.5,181.0
385,37.0,30.0,811.0,879.5,174.0
386,33.0,32.0,761.5,824.5,174.0
387,29.0,9.0,170.5,1418.5,168.0
388,19.24,14.14,220.0,241.0,161.0
389,34.93,34.01,852.5,209.0,169.0
390,33.94,31.83,800.0,136.5,169.0
391,35.78,17.89,208.5,1099.0,158.5
392,59.44,18.44,590.5,696.0,160.5
393,72.45,55.9,3154.0,1299.0,177.0
394,14.0,13.0,134.0,185.5,156.0
395,19.1,18.38,267.5,904.5,149.5
396,33.54,26.83,643.0,1149.0,154.0
397,26.87,25.46,515.5,63.0,145.0
398,24.04,18.38,345.5,1277.0,136.0
399,48.84,29.07,831.5,836.0,136.0
400,32.06,26.08,624.0,933.0,136.0
401,24.0,20.0,379.0,1088.0,131.0
402,30.41,29.07,698.5,93.0,135.5
403,50.21,45.25,1751.0,997.5,139.0
404,52.0,50.0,2021.0,780.0,139.0
405,46.96,43.38,1579.0,254.5,132.5
406,50.54,38.01,1492.0,143.0,124.5
407,14.87,14.14,172.0,193.0,111.0
408,40.0,28.0,715.5,1179.0,115.0
409,21.4,20.0,332.5,1239.5,109.0
410,22.63,18.38,328.0,962.0,108.0
411,79.0,35.0,2112.0,17.5,138.0
412,33.0,12.0,278.0,1417.0,112.0
413,31.06,28.84,687.5,1063.0,108.5
414,25.96,21.84,426.5,1349.0,106.5
415,22.47,8.54,103.0,1271.5,100.0
416,40.0,38.0,1154.0,1116.0,109.0
417,32.31,28.23,719.5,1030.0,102.5
418,32.56,7.07,132.5,290.5,96.5
419,13.6,13.6,109.0,226.0,88.0
420,47.17,36.36,1334.5,1308.0,102.0
421,16.0,11.0,113.5,1143.0,87.5
422,25.96,24.74,495.0,993.0,88.0
423,15.0,14.0,161.0,815.0,84.0
424,25.46,24.04,404.0,857.0,89.0
425,44.69,44.05,1549.0,61.0,95.0
426,25.61,22.8,421.0,887.0,83.0
427,28.0,28.0,616.5,1393.0,83.0
428,23.35,22.63,395.5,28.0,75.0
429,14.14,14.14,154.0,1325.0,69.0
430,70.84,60.21,3256.0,725.5,92.0
431,18.03,14.87,200.5,961.0,66.5
432,55.97,52.4,2324.5,221.0,79.0
433,55.11,44.91,1726.0,1097.0,63.5
434,31.26,8.06,146.0,1179.0,42.0
435,53.24,46.53,1886.0,919.5,57.0
436,24.04,23.35,450.0,762.0,47.0
437,27.0,27.0,563.5,1229.5,44.0
438,43.0,36.0,1238.5,827.5,46.0
439,44.1,43.27,1467.0,1270.0,44.0
440,46.07,33.54,1081.5,97.5,45.5
441,27.59,26.87,528.0,224.0,30.5
442,28.0,23.0,492.5,900.0,24.0
443,51.09,18.44,368.0,367.0,36.0
444,31.0,27.0,650.0,862.5,24.0
445,91.61,78.6,5709.0,165.0,40.0
446,39.0,25.0,764.0,1396.0,12.5
447,68.0,39.0,2090.5,1311.0,20.0
448,19.0,18.0,270.0,1127.5,9.0
449,39.0,10.0,286.5,974.0,5.0
450,31.76,26.83,676.0,930.0,13.0
451,31.0,7.0,122.0,838.0,3.5
452,38.0,5.0,103.0,655.0,2.5
453,88.54,19.92,803.0,272.5,39.0
454,55.0,50.0,2238.5,54.5,25.0
