ID,L(km),W(km),Area(km2),perimeter(km),xc,yc
58,3.0,2.0,5.0,552.0,1197.0
59,3.61,2.83,7.5,885.5,1196.0
60,4.24,2.83,8.5,317.0,1197.0
61,3.0,2.0,5.0,688.0,1195.0
62,3.0,3.0,6.5,84.0,1195.5
63,3.0,3.0,7.0,1303.5,1194.0
64,6.4,1.41,4.5,1854.0,1190.0
65,2.83,2.83,8.5,408.0,1190.0
66,3.0,2.0,5.0,1874.5,1184.0
67,4.24,2.83,11.5,1247.5,1184.5
68,6.4,4.24,19.5,990.0,1184.0
69,3.61,2.83,8.5,876.5,1183.0
70,3.61,2.83,10.0,614.5,1183.0
71,6.4,1.41,8.5,964.5,1176.0
72,4.0,3.0,9.5,538.0,1172.5
73,4.24,2.83,9.0,113.0,1169.0
74,2.83,2.83,6.0,1898.0,1167.0
75,3.61,2.83,6.0,1763.0,1163.0
76,3.61,2.83,6.0,1440.5,1161.5
77,4.0,3.0,8.0,582.0,1162.0
78,4.47,3.16,8.5,340.0,1161.0
79,5.0,4.0,16.5,1170.0,1160.0
80,5.0,4.0,14.5,873.5,1159.0
81,4.0,4.0,13.5,762.0,1159.0
82,3.0,2.0,4.5,418.0,1157.0
83,4.24,4.24,11.5,311.0,1156.0
84,3.0,3.0,7.0,1062.0,1154.5
85,3.0,3.0,7.5,1522.5,1152.0
86,4.0,3.0,10.5,560.0,1150.0
87,2.83,2.83,6.0,309.0,1150.0
88,4.0,3.0,9.5,258.0,1148.5
89,3.0,3.0,6.5,1522.5,1144.0
90,5.0,4.0,16.0,210.0,1145.0
91,3.61,1.41,6.0,1471.5,1138.5
92,4.0,2.0,6.5,653.0,1138.0
93,2.83,2.83,8.5,489.0,1138.0
94,3.0,2.0,5.0,932.0,1135.0
95,2.83,2.24,7.0,135.5,1129.0
96,4.47,3.16,12.0,306.5,1127.5
97,4.47,2.24,8.0,214.5,1124.0
98,3.0,3.0,8.0,498.0,1123.5
99,3.0,2.0,5.0,1211.5,1120.0
100,5.0,5.0,14.5,766.5,1122.0
101,4.24,4.24,10.5,904.0,1118.0
102,4.24,4.24,15.0,645.0,1115.0
103,4.0,3.0,9.0,922.0,1110.0
104,7.62,6.32,35.0,1583.0,1110.5
105,4.24,2.24,6.0,402.5,1107.5
106,4.0,3.0,9.5,1381.0,1106.0
107,3.0,2.0,5.5,796.0,1104.0
108,4.0,3.0,10.0,732.0,1104.0
109,4.0,3.0,9.5,498.0,1103.5
110,3.61,2.83,6.0,1500.5,1101.5
111,4.0,3.0,9.5,267.0,1102.0
112,4.0,4.0,14.0,903.0,1098.0
113,2.83,2.24,4.5,244.0,1095.5
114,5.0,4.0,17.0,750.5,1096.0
115,3.0,3.0,7.5,1351.5,1094.0
116,4.0,3.0,10.5,1438.0,1092.0
117,3.0,2.0,5.5,184.0,1091.0
118,3.0,2.0,5.5,496.0,1090.0
119,4.0,3.0,9.5,578.5,1088.0
120,3.61,2.83,6.0,1732.5,1083.0
121,2.83,2.83,7.5,237.0,1082.0
122,2.83,2.83,6.0,852.0,1081.0
123,5.0,4.0,16.5,113.5,1082.0
124,3.0,2.0,4.5,1416.0,1080.0
125,2.83,2.83,4.5,1771.0,1079.0
126,2.83,2.83,7.0,884.0,1079.0
127,5.0,4.0,16.0,866.5,1077.0
128,3.0,3.0,8.0,1870.5,1076.0
129,3.0,3.0,8.0,1847.5,1076.0
130,7.0,3.0,13.5,496.0,1075.5
131,4.0,3.0,9.5,1532.5,1074.0
132,5.0,5.0,20.5,1457.5,1074.0
133,8.0,8.0,46.5,998.0,1075.0
134,4.24,2.24,5.5,109.0,1072.0
135,3.0,2.0,5.0,766.0,1069.0
136,4.0,3.0,10.0,687.0,1070.0
137,7.07,7.07,39.0,1016.0,1070.0
138,2.83,2.83,7.0,891.0,1067.0
139,2.83,2.24,4.5,710.0,1066.5
140,3.0,3.0,7.5,656.0,1067.5
141,6.4,2.83,13.5,1616.5,1067.0
142,5.0,4.0,16.5,1283.5,1066.0
143,4.0,3.0,10.0,800.0,1065.5
144,4.0,3.0,10.0,1053.0,1064.0
145,2.83,2.83,6.0,584.0,1064.0
146,2.83,1.41,4.5,1581.0,1063.0
147,3.0,2.0,5.0,1452.5,1062.0
148,3.0,3.0,7.0,1190.5,1062.0
149,2.83,1.41,4.5,1115.0,1061.0
150,3.0,3.0,8.0,1903.5,1062.0
151,4.0,4.0,14.5,259.0,1059.0
152,3.0,3.0,6.5,232.0,1054.5
153,6.0,4.0,19.0,764.0,1050.0
154,3.0,2.0,5.5,1326.0,1046.0
155,4.24,4.24,16.5,555.0,1043.0
156,4.0,3.0,10.5,501.0,1044.0
157,3.0,2.0,5.5,1340.0,1042.0
158,3.0,2.0,5.0,926.5,1042.0
159,3.0,3.0,8.0,174.0,1042.5
160,3.61,2.83,8.5,743.0,1041.0
161,3.0,2.0,5.5,512.0,1040.0
162,5.0,4.0,15.5,1061.5,1040.0
163,4.0,3.0,8.5,1070.0,1038.0
164,3.16,3.16,7.5,891.0,1038.0
165,10.0,10.0,68.5,1535.0,1036.0
166,3.0,2.0,5.0,1423.5,1031.0
167,6.4,5.66,32.0,980.0,1032.5
168,7.0,6.0,33.5,246.5,1032.0
169,4.0,3.0,7.5,1038.0,1028.0
170,2.83,2.83,4.5,1552.0,1022.0
171,4.0,3.0,6.5,738.0,1022.0
172,4.0,3.0,8.0,1222.0,1020.0
173,3.0,2.0,5.0,1022.5,1019.0
174,3.0,2.0,5.0,1288.0,1016.0
175,5.0,3.0,12.0,1088.5,1016.0
176,3.0,3.0,6.5,1931.5,1014.0
177,4.0,3.0,10.5,610.0,1012.0
178,4.0,4.0,12.0,1253.0,1011.0
179,5.66,5.66,21.5,1120.0,1010.0
180,3.0,2.0,5.0,1539.0,1008.0
181,4.0,4.0,12.0,1313.0,1007.0
182,3.0,2.0,5.0,1010.0,1005.0
183,3.61,2.83,7.0,1581.0,1001.5
184,3.0,2.0,5.0,1933.0,1000.0
185,2.83,2.83,4.5,1297.0,1000.0
186,4.0,3.0,11.0,563.0,1000.0
187,3.0,2.0,5.5,88.0,999.0
188,5.0,4.0,16.0,1800.0,1000.0
189,3.0,3.0,6.5,1238.5,998.0
190,3.0,3.0,8.0,624.0,998.5
191,5.0,4.0,17.0,995.5,996.0
192,6.0,5.0,25.5,586.0,996.5
193,3.0,2.0,5.5,398.0,994.0
194,3.61,2.24,5.5,84.0,989.0
195,3.61,2.83,7.5,1502.0,987.5
196,5.66,4.24,22.5,1102.0,986.0
197,3.0,3.0,7.5,1136.5,982.0
198,3.0,3.0,7.0,468.0,982.5
199,4.24,2.83,10.0,189.0,983.0
200,3.61,1.41,6.0,1629.5,981.0
201,5.39,2.24,10.0,1430.5,982.0
202,3.0,2.0,5.0,1026.5,981.0
203,4.0,3.0,8.5,228.0,982.0
204,7.81,5.66,32.0,1007.0,976.5
205,5.66,5.0,19.0,436.0,975.5
206,5.0,3.0,12.0,862.5,972.0
207,2.83,1.41,4.5,1439.0,969.0
208,3.0,3.0,6.5,957.5,970.0
209,4.0,4.0,13.0,934.0,971.0
210,4.0,3.0,11.0,682.0,970.0
211,4.24,2.83,8.0,561.0,969.0
212,6.0,5.0,24.0,394.0,970.0
213,3.0,3.0,6.5,1062.5,968.0
214,5.0,5.0,21.0,1709.5,968.0
215,5.0,4.0,17.0,566.5,967.0
216,2.83,2.24,4.5,978.0,959.5
217,3.0,3.0,8.0,1585.5,958.0
218,5.0,4.0,17.0,88.0,959.0
219,5.0,5.0,20.5,111.5,956.0
220,4.0,4.0,12.0,1036.0,955.0
221,3.0,3.0,7.5,418.0,954.5
222,3.0,3.0,7.0,1605.5,950.0
223,4.24,2.83,8.0,1363.5,948.5
224,2.83,2.83,4.5,1447.0,947.0
225,2.83,2.24,7.0,123.0,945.0
226,3.0,3.0,7.5,587.5,944.0
227,3.61,2.83,6.0,1448.5,941.0
228,4.0,4.0,12.5,545.0,942.0
229,3.0,2.0,5.5,1506.0,940.0
230,4.24,2.83,9.0,419.0,939.0
231,9.0,9.0,63.0,1908.5,942.0
232,5.0,2.83,10.5,1600.0,937.5
233,3.0,2.0,5.5,1096.0,936.0
234,3.0,3.0,8.0,728.0,936.5
235,7.07,5.66,30.5,374.0,938.0
236,4.24,3.61,10.5,817.0,935.0
237,6.0,5.0,26.5,361.0,936.0
238,5.39,2.24,5.0,1412.0,933.5
239,4.0,3.0,9.0,835.0,934.0
240,3.0,3.0,6.5,1896.5,934.0
241,5.0,5.0,19.5,963.5,934.0
242,5.66,3.61,14.5,34.5,933.0
243,3.0,2.0,5.5,1406.0,928.0
244,47.2,45.0,840.0,904.0,947.5
245,4.24,4.24,14.0,700.0,925.0
246,4.0,3.0,9.5,631.0,926.0
247,3.0,2.0,5.0,556.0,922.0
248,4.0,3.0,8.0,912.0,918.0
249,2.83,2.24,4.5,579.5,916.0
250,5.0,2.0,5.5,1095.0,916.0
251,7.0,5.0,25.5,797.5,914.0
252,6.0,5.0,25.0,830.0,912.0
253,3.0,2.0,5.0,540.0,911.0
254,2.83,1.41,4.5,1605.0,909.0
255,3.0,2.0,5.5,530.0,910.0
256,3.0,3.0,5.5,1383.5,908.0
257,6.0,4.0,18.5,607.0,908.0
258,3.0,2.0,5.0,664.0,906.0
259,4.0,3.0,11.0,1695.5,906.0
260,4.0,4.0,13.0,756.0,906.0
261,2.83,2.24,4.5,582.0,901.5
262,5.0,5.0,18.5,182.0,903.5
263,5.0,5.0,21.0,711.5,902.0
264,4.0,3.0,9.0,1136.5,900.0
265,2.83,1.41,4.5,1517.0,897.0
266,4.0,4.0,13.0,1932.0,898.0
267,5.0,5.0,19.5,1064.5,898.0
268,4.0,3.0,11.0,1013.0,896.0
269,3.0,3.0,7.5,306.0,896.5
270,5.0,4.0,16.0,180.5,896.0
271,4.0,3.0,9.0,905.0,894.0
272,3.61,2.83,8.5,1500.0,893.5
273,3.0,3.0,6.5,100.0,890.5
274,4.24,2.83,9.0,1521.5,889.5
275,5.0,4.0,16.0,1147.5,888.0
276,3.0,2.0,5.5,276.0,885.0
277,2.83,2.83,4.5,1183.0,881.0
278,3.0,2.0,5.5,144.0,878.0
279,4.24,4.24,14.0,870.0,877.0
280,3.0,3.0,8.5,1878.0,874.5
281,5.0,4.24,18.5,1118.0,875.0
282,5.0,4.0,13.5,1852.0,870.0
283,5.0,5.0,22.0,1418.5,868.0
284,9.49,9.49,56.5,1168.0,870.0
285,3.0,3.0,6.5,903.5,868.0
286,3.61,1.41,6.0,1409.5,866.5
287,4.0,3.0,7.0,953.0,864.0
288,2.83,2.24,4.5,512.5,864.0
289,2.83,2.83,4.5,1172.0,862.0
290,5.66,4.24,18.0,992.0,862.0
291,4.24,4.24,14.0,867.0,862.0
292,6.71,6.71,29.0,935.0,861.0
293,3.0,3.0,8.0,1104.5,860.0
294,7.0,6.0,32.5,669.5,858.0
295,3.61,2.83,10.0,914.5,855.5
296,4.0,3.0,10.0,905.5,856.0
297,4.0,4.0,12.0,429.0,856.0
298,8.54,4.47,19.5,991.0,855.0
299,4.47,3.61,14.5,386.0,851.5
300,4.0,3.0,11.0,92.0,851.5
301,3.61,2.83,8.5,1113.0,850.5
302,3.0,3.0,6.5,720.0,847.5
303,3.0,3.0,8.0,1481.5,846.0
304,3.0,3.0,7.0,1332.5,846.0
305,3.61,1.41,6.0,1185.0,841.0
306,4.0,3.0,9.5,715.0,838.0
307,5.0,4.0,15.5,1014.5,838.0
308,8.0,5.0,30.5,459.0,838.0
309,4.0,3.0,9.5,131.0,836.5
310,4.0,4.0,12.5,1524.0,836.0
311,3.61,2.83,6.5,1041.0,834.5
312,3.0,2.0,4.5,1495.0,832.0
313,3.0,2.0,5.0,1066.5,832.0
314,5.0,4.0,16.0,985.5,832.0
315,3.0,2.0,5.0,1787.0,828.0
316,7.21,4.47,20.5,526.0,829.0
317,2.83,2.24,6.0,497.0,826.5
318,4.24,3.61,10.5,335.0,827.0
319,4.0,4.0,13.5,694.0,826.0
320,3.0,2.0,5.0,844.5,823.0
321,2.83,2.24,4.5,466.0,815.5
322,5.0,2.83,10.5,1832.0,815.5
323,2.83,2.83,7.0,638.0,814.0
324,3.0,3.0,8.0,1394.5,814.0
325,4.24,4.24,12.5,892.0,814.0
326,3.0,3.0,8.0,786.0,813.5
327,3.0,2.0,5.0,934.0,812.0
328,6.0,2.0,10.5,1946.0,812.0
329,5.0,5.0,20.5,1812.5,808.0
330,2.83,2.83,4.5,1483.0,806.0
331,3.0,2.0,5.0,1917.0,806.0
332,6.0,5.0,25.0,97.0,806.0
333,5.0,4.0,13.5,536.0,804.0
334,4.0,4.0,13.0,97.0,798.0
335,3.0,2.0,5.0,1064.5,796.0
336,7.0,6.0,34.5,1009.5,795.0
337,3.61,2.83,8.5,1276.0,792.5
338,3.0,3.0,8.5,838.5,792.0
339,5.0,4.0,15.5,796.5,793.0
340,5.66,4.24,11.5,1044.0,792.0
341,5.0,5.0,15.5,1194.5,790.0
342,3.61,2.83,8.5,858.5,790.0
343,5.0,4.0,15.5,232.5,788.0
344,4.0,3.0,11.5,718.0,786.5
345,2.83,2.83,6.0,1205.0,784.0
346,3.0,3.0,8.0,711.5,784.0
347,4.24,2.83,10.5,1462.5,782.5
348,4.24,2.83,12.5,1189.5,782.5
349,2.83,2.83,4.5,1427.0,781.0
350,4.0,4.0,14.0,1403.0,782.0
351,4.47,3.16,8.0,1801.0,780.0
352,5.0,5.0,18.5,1315.5,780.0
353,2.83,2.83,6.0,630.0,779.0
354,5.0,5.0,21.0,1015.5,776.0
355,3.0,3.0,5.5,1470.5,774.0
356,4.0,4.0,13.0,787.0,774.0
357,3.0,3.0,7.5,1243.5,772.0
358,5.0,4.24,19.0,741.5,772.0
359,2.83,2.83,6.0,543.0,770.0
360,8.54,5.39,23.5,337.0,772.0
361,4.0,4.0,12.0,853.0,770.0
362,5.0,4.0,16.0,1736.0,770.0
363,5.0,5.0,20.5,1192.5,770.0
364,4.0,3.0,10.0,866.0,768.0
365,2.83,2.83,4.5,495.0,767.0
366,6.0,6.0,30.0,1127.0,767.0
367,3.0,3.0,7.5,376.5,766.0
368,4.24,2.83,8.0,1867.5,760.5
369,2.83,2.24,4.5,1587.0,759.0
370,3.61,2.83,7.5,1764.0,759.5
371,4.0,4.0,12.0,1021.0,760.0
372,7.0,6.0,26.0,1815.5,760.0
373,4.0,4.0,13.0,1114.0,758.0
374,3.61,3.16,5.0,808.5,757.0
375,4.0,3.0,9.5,774.0,756.5
376,3.0,3.0,6.5,1243.5,756.0
377,4.12,2.24,5.5,1294.0,753.0
378,3.0,2.0,5.5,948.0,753.0
379,3.0,3.0,8.0,726.5,754.0
380,4.0,2.0,6.0,1844.0,753.0
381,3.0,2.0,5.5,1227.5,752.0
382,2.83,2.83,4.5,1051.0,752.0
383,8.0,6.0,36.5,964.0,754.0
384,4.24,2.83,10.5,1837.5,748.5
385,7.07,3.16,9.5,920.0,747.0
386,7.0,5.0,25.5,766.5,750.0
387,12.08,7.62,57.5,1032.0,747.0
388,8.06,8.06,40.0,1343.5,747.5
389,4.0,4.0,13.0,1178.0,746.0
390,4.24,2.83,9.0,269.0,743.0
391,11.0,9.0,57.5,956.5,746.0
392,4.0,3.0,10.0,706.0,742.0
393,3.61,2.83,6.0,1808.5,739.5
394,4.0,3.0,10.0,1084.5,740.0
395,2.83,2.83,4.5,137.0,739.0
396,4.24,2.83,9.0,1859.5,738.5
397,5.0,4.24,13.0,1204.0,738.0
398,3.0,3.0,8.0,1242.5,736.0
399,6.0,5.0,28.5,382.0,738.0
400,3.0,2.0,5.0,1267.5,733.0
401,4.24,2.83,9.0,1680.5,732.5
402,4.24,2.83,9.0,217.0,731.0
403,3.61,2.83,5.0,209.0,731.0
404,4.24,4.24,16.5,201.0,731.0
405,3.0,2.0,5.5,1515.0,729.5
406,5.66,4.24,20.0,1252.0,730.0
407,8.0,6.0,37.5,1043.0,730.0
408,6.0,5.0,23.0,959.0,728.0
409,3.0,2.0,5.5,542.0,725.0
410,4.0,3.0,8.0,221.0,725.5
411,5.0,4.0,16.5,880.5,724.0
412,5.39,5.39,23.0,1891.5,723.0
413,4.0,3.0,9.5,1433.5,723.0
414,3.0,3.0,8.0,553.5,722.0
415,3.0,3.0,6.5,1444.5,718.0
416,6.0,5.0,25.0,723.0,718.0
417,9.9,4.24,20.5,815.0,718.0
418,2.83,2.24,4.5,673.0,713.5
419,4.0,3.0,10.5,794.0,712.0
420,3.61,2.83,6.0,162.5,712.5
421,4.47,4.47,13.5,414.0,712.0
422,5.0,5.0,22.0,1850.5,712.0
423,5.0,4.0,17.0,1588.5,711.0
424,3.0,3.0,9.0,914.0,708.5
425,4.0,4.0,12.0,753.0,708.0
426,2.83,1.41,4.5,1525.0,707.0
427,4.24,2.83,11.5,947.5,706.5
428,5.0,5.0,19.5,1316.5,706.0
429,10.0,6.0,46.5,692.0,707.0
430,4.0,3.0,9.0,898.0,704.0
431,4.24,3.61,12.5,669.0,703.0
432,7.07,5.66,31.5,744.0,700.0
433,3.0,2.0,5.0,692.0,699.0
434,3.0,3.0,8.0,654.0,699.5
435,4.0,4.0,12.0,707.0,698.0
436,3.0,2.0,5.0,600.5,694.0
437,3.0,3.0,6.5,260.5,694.0
438,5.39,4.47,16.0,51.0,690.0
439,3.0,2.0,5.5,3.0,688.5
440,4.24,2.83,11.5,1207.5,685.5
441,6.4,5.66,32.0,961.5,686.5
442,3.0,2.0,4.5,1724.0,684.0
443,3.0,3.0,6.5,320.5,684.0
444,3.61,3.61,7.0,941.0,681.5
445,3.0,2.0,5.5,1717.0,682.0
446,4.24,2.24,6.5,1406.5,680.0
447,5.0,5.0,23.0,784.5,680.0
448,5.0,5.0,22.0,1171.5,678.0
449,2.83,2.83,8.5,995.0,677.0
450,7.07,5.0,26.0,249.5,678.5
451,8.6,8.06,47.0,1450.0,678.0
452,4.24,4.24,16.5,225.0,676.0
453,4.0,4.0,12.0,683.0,675.0
454,5.0,5.0,20.5,397.5,676.0
455,4.24,2.83,7.5,997.0,673.0
456,4.47,3.16,8.0,1737.0,670.0
457,3.0,3.0,7.5,1408.5,670.0
458,3.0,3.0,8.0,192.0,669.5
459,5.0,4.0,14.5,1132.5,669.0
460,14.21,13.6,104.0,486.0,674.5
461,3.0,3.0,8.0,218.0,668.5
462,4.0,2.0,5.0,804.0,667.0
463,5.0,2.83,13.0,1776.0,666.0
464,2.83,1.41,4.5,1769.0,663.0
465,30.15,20.1,337.0,999.0,674.0
466,9.0,8.0,55.0,929.5,666.0
467,4.0,4.0,13.0,1555.0,663.0
468,5.0,4.0,16.5,1129.5,663.0
469,7.0,7.0,36.0,1183.5,664.0
470,5.66,4.24,21.5,938.0,662.0
471,5.0,5.0,20.5,1668.5,662.0
472,2.83,2.83,6.0,912.0,657.0
473,4.0,3.0,9.0,420.0,656.0
474,4.0,4.0,12.5,1270.0,653.0
475,3.0,3.0,8.5,352.0,652.5
476,8.0,6.0,38.0,99.0,654.0
477,4.0,4.0,13.5,1321.0,651.0
478,3.61,2.83,10.0,593.0,651.0
479,4.24,4.24,12.5,979.0,648.0
480,3.0,2.0,5.0,1272.0,646.0
481,5.0,4.0,16.5,1922.0,646.0
482,5.83,3.16,13.0,1605.0,645.0
483,5.0,2.83,13.0,1118.5,643.5
484,4.0,4.0,14.0,713.0,641.0
485,3.0,2.0,5.0,1887.0,640.0
486,4.0,3.0,10.5,1234.5,640.0
487,3.61,2.83,11.0,1075.0,639.5
488,2.83,2.24,4.5,663.0,638.5
489,4.0,3.0,9.0,872.0,638.0
490,5.0,4.0,15.5,1930.0,638.0
491,5.66,4.24,18.0,1656.0,636.0
492,4.0,3.0,10.5,981.5,635.0
493,3.61,3.61,10.5,1177.0,633.5
494,3.0,3.0,5.5,1085.5,632.0
495,6.0,5.0,24.5,1050.5,634.0
496,3.0,3.0,6.5,1358.5,632.0
497,7.0,3.0,10.0,1257.5,626.0
498,3.0,3.0,6.5,1029.5,626.0
499,3.0,3.0,8.0,42.0,626.5
500,6.0,6.0,30.5,1740.0,625.0
501,4.0,3.0,9.0,906.0,624.0
502,5.1,3.16,8.5,1343.5,623.0
503,2.83,1.41,4.5,891.0,621.0
504,4.24,3.61,11.0,441.5,622.5
505,4.0,3.0,9.0,1680.0,622.0
506,4.0,4.0,11.5,1481.0,621.0
507,4.0,3.0,8.5,696.0,620.0
508,5.0,4.0,18.5,200.0,621.0
509,3.0,2.0,5.0,1172.5,616.0
510,4.0,3.0,10.0,1563.5,616.0
511,6.0,3.0,6.5,1412.0,616.0
512,6.0,6.0,32.5,639.0,617.0
513,6.0,5.0,26.5,381.0,616.0
514,5.0,2.0,7.0,924.5,613.0
515,5.66,5.66,27.0,496.0,615.0
516,5.0,2.0,8.0,1084.0,611.5
517,3.0,3.0,7.0,1435.5,606.0
518,6.4,5.66,32.0,824.0,606.5
519,3.61,2.83,7.5,1079.0,600.5
520,5.0,5.0,21.0,868.5,600.0
521,4.0,3.0,8.5,1794.5,599.0
522,3.0,2.0,5.0,984.0,598.5
523,4.24,2.83,8.0,1506.5,597.5
524,4.0,4.0,14.5,1265.0,597.0
525,7.62,6.71,30.5,804.5,595.0
526,2.83,2.24,4.5,1202.0,591.5
527,9.0,9.0,55.0,1187.5,596.0
528,4.24,3.61,10.5,905.0,592.0
529,3.0,2.0,5.5,1657.0,590.5
530,7.07,5.0,25.5,122.0,591.0
531,3.0,3.0,7.0,1609.5,590.0
532,6.0,5.0,22.0,852.0,590.0
533,2.83,2.83,6.0,1181.0,587.0
534,2.83,1.41,4.5,847.0,585.0
535,3.61,2.83,6.0,1607.0,583.0
536,15.0,10.0,80.0,1046.5,586.0
537,8.54,5.1,24.5,1304.5,582.0
538,4.12,3.16,7.0,862.5,580.5
539,4.0,3.0,9.5,855.5,580.0
540,7.28,3.16,16.5,981.0,579.0
541,4.0,4.0,14.5,1287.0,578.0
542,6.0,6.0,26.0,1060.0,577.0
543,10.0,3.61,19.0,1527.0,575.0
544,3.0,3.0,6.5,1626.5,572.0
545,4.47,4.47,18.0,175.0,572.0
546,5.66,5.66,26.0,758.0,571.0
547,5.66,5.66,26.5,535.0,572.0
548,3.0,2.0,5.0,1899.0,570.0
549,3.0,3.0,8.0,1402.5,568.0
550,5.0,4.0,17.0,668.5,569.0
551,4.24,4.24,12.5,1024.0,568.0
552,4.0,4.0,11.0,895.0,566.0
553,4.0,3.0,9.5,1625.5,565.0
554,4.24,2.83,10.0,1273.5,564.5
555,4.0,3.0,8.5,1045.0,564.5
556,8.0,4.0,25.5,881.0,565.0
557,7.07,3.61,15.5,575.0,565.0
558,3.0,3.0,7.5,1739.5,564.0
559,5.0,4.0,14.5,393.0,562.0
560,5.0,4.0,16.5,404.5,560.0
561,2.83,2.24,4.5,1114.0,558.5
562,2.83,1.41,4.5,1041.0,559.0
563,3.0,3.0,6.5,511.5,558.0
564,7.07,6.4,33.0,994.5,559.5
565,8.0,7.0,42.0,6.0,560.0
566,5.66,5.0,20.5,532.0,557.5
567,3.0,3.0,6.5,1485.5,556.0
568,4.24,4.24,15.0,1057.0,555.0
569,3.61,2.83,7.0,1588.5,553.5
570,3.61,3.61,9.5,943.0,552.0
571,12.37,11.4,82.0,682.0,556.0
572,3.0,2.0,5.0,1553.0,548.0
573,6.08,5.1,20.0,1203.5,545.5
574,2.83,1.41,4.5,1497.0,543.0
575,5.66,4.24,19.0,346.5,539.5
576,4.0,3.0,9.5,831.0,538.5
577,3.0,3.0,6.5,1518.5,538.0
578,8.94,6.71,41.5,506.5,538.0
579,3.0,3.0,8.5,1282.0,535.5
580,5.66,3.61,13.0,180.5,535.5
581,5.0,4.0,16.0,1618.5,531.0
582,3.0,2.0,5.5,666.0,530.0
583,4.0,2.0,6.0,1501.0,530.0
584,3.61,2.83,8.5,1465.5,530.0
585,3.0,2.0,5.0,982.0,529.0
586,3.0,3.0,6.5,1575.5,528.0
587,6.0,6.0,28.0,527.0,530.0
588,2.83,1.41,4.5,1895.0,527.0
589,4.0,3.0,11.0,1022.0,526.0
590,3.0,3.0,6.0,726.5,526.0
591,3.0,3.0,6.5,820.0,525.5
592,6.0,5.0,12.0,1244.0,524.0
593,4.24,3.61,10.0,1229.0,519.5
594,5.39,4.12,12.5,1337.0,520.0
595,8.0,4.0,24.5,1472.0,521.0
596,11.18,4.12,29.0,361.0,522.0
597,4.47,3.16,8.0,1769.0,516.0
598,6.0,6.0,28.0,846.0,518.0
599,6.0,4.0,17.5,1925.0,516.0
600,4.0,4.0,14.0,754.0,515.0
601,7.62,5.83,28.0,79.0,515.0
602,3.0,3.0,8.0,1129.5,514.0
603,3.61,2.24,5.5,1809.0,511.0
604,4.0,3.0,9.0,1299.5,512.0
605,7.0,7.0,35.0,815.5,514.0
606,4.24,3.61,10.5,671.0,512.0
607,4.47,3.61,11.0,1187.0,510.0
608,5.0,2.0,7.0,1458.0,510.0
609,5.0,4.0,15.5,410.0,508.0
610,9.0,6.0,41.5,923.5,508.0
611,5.66,4.24,18.0,110.5,506.5
612,6.4,4.24,25.0,1180.0,504.0
