ID,L(km),W(km),Area(km2),perimeter(km),xc,yc
119,11.18,5.39,37.0,1388.0,893.0
120,11.4,7.07,65.5,439.0,895.0
121,12.53,10.3,75.0,1334.0,892.5
122,11.18,5.39,40.5,522.0,892.0
123,10.82,5.0,30.0,1019.0,889.0
124,11.0,4.0,34.5,701.5,886.0
125,8.49,8.49,57.5,510.0,885.0
126,12.08,9.85,68.5,1135.0,883.5
127,7.81,7.07,49.0,1014.5,883.5
128,7.07,6.4,25.5,619.0,884.0
129,8.49,5.66,37.0,424.0,882.0
130,11.31,5.66,49.0,390.0,883.0
131,5.66,5.66,21.5,699.0,877.0
132,9.0,6.0,42.5,472.0,880.0
133,9.22,6.08,41.5,1009.0,877.0
134,12.73,8.49,83.0,483.0,879.0
135,21.02,6.32,64.5,964.5,877.5
136,14.32,8.25,82.5,1108.0,876.5
137,10.0,7.0,54.5,599.5,875.0
138,7.07,7.07,44.5,408.0,873.0
139,10.2,7.28,45.0,179.5,871.0
140,13.6,5.39,52.0,541.5,875.0
141,7.07,5.0,24.0,210.0,870.0
142,12.04,7.07,59.5,954.5,871.5
143,7.07,5.66,28.0,96.5,866.5
144,11.31,6.4,45.5,516.0,868.0
145,7.0,6.0,20.5,284.0,868.0
146,9.22,8.49,55.0,1005.0,865.5
147,7.07,5.0,29.0,358.0,864.5
148,7.81,7.07,41.5,89.0,865.0
149,14.14,12.73,143.0,283.5,866.5
150,10.44,6.32,48.5,183.5,863.0
151,15.56,11.31,132.5,1230.0,864.0
152,16.28,14.14,116.5,57.0,863.5
153,8.54,5.1,28.0,473.0,859.5
154,11.0,5.0,29.0,571.5,858.0
155,9.9,8.49,57.5,507.0,857.0
156,10.0,8.0,63.0,489.0,856.0
157,8.49,8.49,61.0,543.0,854.0
158,14.14,12.73,114.5,146.5,854.5
159,12.0,6.0,49.0,429.0,854.0
160,7.07,7.07,43.0,462.0,849.0
161,5.66,5.0,22.5,516.5,847.0
162,14.87,12.81,119.5,1129.0,850.0
163,17.0,8.94,91.5,993.5,850.0
164,7.07,6.4,28.0,1226.5,844.0
165,15.81,9.49,61.0,94.0,848.0
166,12.81,4.24,37.5,991.0,844.5
167,12.73,7.07,61.5,418.0,847.0
168,8.49,7.07,42.5,403.5,843.5
169,8.6,8.6,50.5,92.0,841.0
170,9.9,7.07,59.5,1275.0,841.0
171,14.32,6.32,46.5,27.0,841.0
172,9.0,9.0,66.0,1409.5,840.0
173,7.81,7.07,43.5,1389.0,835.0
174,10.3,4.47,33.5,482.0,833.0
175,11.0,9.0,65.0,242.5,832.0
176,10.77,10.77,79.5,21.0,833.0
177,18.68,11.4,146.5,865.0,835.0
178,12.0,5.0,46.5,444.5,832.0
179,9.0,9.0,61.0,1400.5,828.0
180,12.73,4.24,34.5,1321.0,826.0
181,7.07,5.66,32.5,438.0,826.0
182,9.22,7.07,40.0,387.0,825.0
183,11.31,5.0,44.0,332.5,824.0
184,7.07,4.24,25.0,831.0,820.0
185,6.4,5.66,29.5,622.0,821.5
186,12.17,5.1,42.5,376.5,820.5
187,8.49,5.66,33.0,11.0,821.0
188,8.49,7.81,46.0,535.0,818.5
189,13.6,6.4,59.5,451.5,818.0
190,12.04,7.07,52.5,650.0,815.5
191,7.81,5.66,34.5,410.0,806.5
192,7.21,6.71,31.5,486.0,805.0
193,12.04,11.31,96.0,301.0,809.5
194,11.0,6.0,40.5,294.0,806.0
195,13.42,6.32,47.0,553.0,803.5
196,11.18,6.71,51.0,324.5,803.0
197,7.0,6.0,33.5,287.5,801.0
198,8.49,7.07,43.5,593.5,800.5
199,9.9,7.81,71.5,746.5,799.5
200,5.66,5.66,27.0,261.0,797.0
201,12.04,5.1,36.0,87.0,798.5
202,16.0,6.0,61.5,458.0,800.0
203,12.17,9.06,59.5,94.0,797.5
204,7.07,5.0,22.5,397.0,792.0
205,17.09,12.65,114.5,1328.0,795.0
206,8.0,6.0,36.5,1277.0,793.0
207,13.6,5.39,53.5,475.0,795.0
208,7.07,6.4,28.0,462.5,791.5
209,10.77,6.32,44.5,435.0,789.0
210,6.0,5.0,21.0,812.0,786.0
211,11.0,6.0,53.5,420.0,788.0
212,10.0,6.4,48.5,306.0,786.5
213,14.0,5.0,42.0,576.5,784.0
214,11.0,8.0,66.0,498.0,782.0
215,8.49,3.61,24.0,414.0,780.5
216,9.9,9.22,74.5,544.0,781.0
217,12.37,8.06,63.0,366.5,779.5
218,10.0,7.81,40.0,1067.0,780.0
219,5.66,5.0,22.5,634.0,777.5
220,7.07,5.66,23.5,526.0,774.0
221,18.87,13.04,190.0,70.5,777.5
222,14.87,14.21,117.0,979.5,775.0
223,9.49,6.32,42.0,1380.5,770.5
224,7.81,4.24,30.0,349.0,769.5
225,12.73,5.66,54.5,844.0,770.0
226,9.22,8.49,60.0,581.0,769.5
227,9.9,7.81,60.5,44.0,770.5
228,7.07,5.66,31.0,988.5,765.5
229,13.6,6.4,39.5,847.5,765.5
230,7.07,4.24,22.5,562.0,764.0
231,9.85,4.47,32.0,627.5,762.0
232,9.22,7.07,47.0,423.0,761.0
233,13.0,6.0,41.0,185.5,761.0
234,7.81,4.24,24.0,71.0,760.5
235,7.0,6.0,29.5,710.5,760.0
236,8.49,5.0,29.0,973.0,759.5
237,10.0,6.0,40.5,677.0,759.0
238,10.44,8.25,49.0,536.0,759.5
239,9.06,4.12,20.5,703.0,756.5
240,9.9,4.24,32.0,517.0,759.0
241,7.0,6.0,28.5,473.0,758.0
242,11.31,7.07,52.5,338.0,760.0
243,10.63,9.9,78.0,447.5,758.5
244,9.22,4.24,29.5,292.0,756.5
245,7.07,5.66,28.5,624.5,754.5
246,7.81,5.66,34.0,527.5,753.0
247,8.49,6.4,43.5,259.5,753.0
248,10.63,10.0,71.0,206.0,754.5
249,9.06,7.07,34.0,580.5,749.5
250,17.0,15.0,151.5,1384.5,752.0
251,7.07,5.66,28.0,560.0,748.0
252,10.0,5.0,39.0,198.5,750.0
253,14.0,9.0,89.5,58.0,750.0
254,8.54,4.47,23.0,1342.0,746.0
255,9.9,6.4,36.0,590.0,747.5
256,8.0,5.0,26.5,494.0,744.0
257,6.4,5.66,22.0,1415.0,743.5
258,10.0,6.4,38.0,679.0,745.0
259,10.0,5.0,35.0,435.0,744.0
260,8.49,7.81,61.0,383.0,743.0
261,8.49,7.07,35.5,821.5,739.5
262,9.85,4.47,36.5,528.0,741.0
263,12.73,8.49,62.0,178.5,740.5
264,9.9,8.49,59.0,1411.0,739.0
265,18.0,9.0,96.0,1345.0,738.0
266,10.3,7.62,58.0,337.0,737.5
267,9.9,9.22,74.0,204.0,737.0
268,11.7,5.39,39.5,174.0,737.5
269,7.0,6.0,32.5,68.5,736.0
270,28.28,9.06,187.0,935.5,735.5
271,9.0,6.0,39.5,489.5,735.0
272,7.81,7.07,47.5,397.0,727.0
273,12.73,8.49,79.0,257.0,729.0
274,9.0,7.0,45.5,653.5,726.0
275,15.0,8.0,91.5,637.5,727.0
276,12.53,5.83,50.5,935.0,725.5
277,5.66,5.0,24.5,95.0,724.5
278,6.32,5.39,26.5,611.0,723.5
279,9.0,6.0,37.0,728.5,723.0
280,11.0,4.0,36.5,555.0,724.0
281,16.55,8.94,90.0,265.5,726.5
282,8.49,6.4,46.5,504.0,720.5
283,14.32,7.28,73.5,1406.0,723.0
284,17.0,8.0,67.5,730.5,720.0
285,10.63,9.9,88.0,535.5,720.5
286,9.43,5.83,38.0,96.0,717.0
287,9.0,3.0,23.5,317.5,716.0
288,11.0,5.0,42.5,311.5,716.0
289,7.07,5.66,35.5,444.5,710.5
290,17.0,17.0,176.5,70.5,716.0
291,15.81,12.81,128.5,595.5,712.5
292,7.07,7.07,38.5,526.0,708.0
293,8.25,5.1,25.0,419.0,708.0
294,9.0,9.0,55.0,965.5,706.0
295,16.28,9.9,127.0,182.0,706.5
296,12.65,4.12,29.0,596.0,696.5
297,6.4,5.66,34.0,492.0,694.0
298,7.0,5.0,26.5,587.5,692.0
299,9.0,6.0,39.0,987.0,692.0
300,7.07,6.4,34.0,523.0,692.0
301,12.73,12.73,131.0,140.0,694.0
302,12.08,6.71,39.0,1253.0,693.0
303,7.07,7.07,36.5,390.0,691.0
304,10.0,7.0,57.0,360.5,692.0
305,7.81,7.07,45.5,460.5,689.5
306,10.0,9.0,64.0,60.0,686.0
307,11.18,4.12,27.5,473.0,685.0
308,13.0,6.0,50.0,604.0,686.0
309,8.49,7.07,48.0,510.5,682.5
310,12.53,5.83,47.5,783.0,680.5
311,9.9,8.49,54.5,272.5,680.5
312,8.0,5.0,31.5,333.5,677.0
313,12.04,8.49,66.0,1346.0,676.5
314,8.94,6.71,45.5,495.0,674.5
315,7.07,5.0,22.0,904.0,672.5
316,8.49,5.66,30.5,359.0,672.0
317,10.77,5.39,29.5,860.0,671.5
318,7.07,7.07,36.0,532.0,669.0
319,10.2,5.1,35.5,322.5,668.5
320,7.81,5.66,35.5,353.0,662.5
321,9.9,5.66,36.5,462.0,658.0
322,9.9,9.9,72.0,1117.0,660.0
323,8.49,5.0,34.5,334.0,654.5
324,8.0,8.0,50.0,445.0,654.0
325,8.49,5.66,35.5,347.0,650.0
326,8.0,7.0,45.0,457.5,649.0
327,12.0,7.0,61.5,237.5,650.0
328,14.0,9.0,94.0,1053.5,648.0
329,7.81,5.66,29.0,719.0,643.0
330,8.25,5.1,33.5,475.5,643.5
331,15.0,5.0,46.5,67.5,640.0
332,7.07,5.66,29.5,1064.0,640.0
333,9.22,6.08,31.5,91.5,638.0
334,9.22,5.66,39.0,1134.5,637.0
335,8.06,4.24,28.0,2.5,636.0
336,11.31,5.0,41.5,1142.0,636.0
337,12.21,6.4,44.0,1284.0,632.0
338,11.31,3.61,32.5,449.0,633.0
339,8.49,5.66,29.5,82.0,632.0
340,8.49,7.81,48.5,324.0,630.5
341,11.31,7.07,63.0,376.5,628.5
342,12.37,5.1,40.5,305.0,626.5
343,7.28,4.47,22.5,1010.0,623.0
344,7.07,5.66,32.0,316.0,624.0
345,10.63,6.4,50.0,1019.0,624.0
346,7.62,4.12,22.5,418.0,621.5
347,6.4,5.66,32.0,397.5,622.5
348,7.81,4.24,29.0,1197.0,619.0
349,8.49,5.66,36.0,453.0,622.0
350,8.49,6.4,44.5,427.5,621.0
351,12.21,3.61,31.0,328.0,620.0
352,7.07,5.66,25.0,348.0,614.0
353,11.31,9.9,91.5,469.5,615.5
354,9.9,5.66,43.0,412.0,612.0
355,12.17,9.06,66.5,252.0,612.5
356,10.63,8.49,71.0,24.0,612.5
357,8.94,4.12,26.5,399.0,608.0
358,8.49,7.07,44.0,525.0,609.0
359,8.49,7.81,44.5,380.0,605.5
360,5.66,5.0,20.5,357.0,603.5
361,9.9,7.07,58.5,95.0,605.0
362,11.0,7.0,59.5,16.5,604.0
363,12.37,8.25,70.5,1225.5,603.0
364,15.0,10.0,119.0,497.5,602.0
365,12.37,6.32,51.0,514.0,599.5
366,13.0,8.0,78.0,463.0,602.0
367,13.45,11.31,75.0,158.5,602.0
368,8.49,7.81,55.5,438.0,598.5
369,8.49,5.66,34.0,311.0,599.0
370,12.04,5.66,42.0,162.0,597.0
371,8.49,7.07,30.5,204.5,592.5
372,11.31,11.31,64.5,1154.0,595.0
373,12.65,3.16,28.0,412.5,593.5
374,7.81,4.24,30.0,392.5,591.5
375,9.0,6.0,41.5,254.5,591.0
376,13.0,9.0,74.5,99.5,590.0
377,9.49,4.12,30.5,210.0,587.0
378,12.73,9.9,89.0,703.0,588.0
379,7.07,5.0,27.5,388.0,584.0
380,18.68,7.07,69.0,321.0,590.5
381,12.04,5.66,46.0,202.0,586.0
382,11.4,4.12,30.5,1232.0,586.5
383,9.0,4.0,26.5,1398.0,584.0
384,11.7,11.4,90.0,826.0,585.5
385,13.89,6.71,48.0,1406.5,584.0
386,9.9,8.49,54.0,933.5,582.5
387,8.49,4.24,24.0,415.5,579.5
388,10.0,5.0,29.0,368.5,578.0
389,12.73,11.31,67.5,150.0,582.0
390,6.0,5.0,25.0,610.5,576.0
391,16.0,6.0,84.0,523.0,581.0
392,11.31,4.24,35.5,250.5,577.5
393,10.63,8.49,60.5,541.5,576.0
394,8.49,7.81,47.0,315.0,576.5
395,9.9,7.81,54.5,1233.0,573.0
396,9.22,8.49,51.5,468.5,574.0
397,12.73,8.49,84.5,991.0,573.0
398,6.32,5.39,27.0,679.0,568.5
399,9.9,5.0,38.0,380.0,566.0
400,19.24,17.12,136.0,246.5,569.0
401,8.49,8.49,55.5,229.0,565.0
402,9.9,5.66,40.0,1088.5,563.5
403,9.9,7.07,41.0,436.0,559.0
404,8.49,6.4,38.5,182.0,560.0
405,7.07,5.66,32.0,304.0,558.0
406,14.14,5.66,54.0,367.0,559.0
407,11.0,8.0,64.5,312.0,560.0
408,11.31,6.4,56.5,542.5,558.0
409,9.9,8.49,56.5,327.0,557.0
410,8.6,4.47,23.5,244.5,551.5
411,7.07,5.0,23.5,346.0,552.0
412,10.0,4.0,32.5,1029.0,550.0
413,10.77,8.94,65.5,64.0,551.0
414,7.07,4.24,23.0,871.0,548.0
415,9.9,5.0,35.0,828.0,549.0
416,9.9,6.4,35.5,1246.0,546.0
417,5.66,5.0,20.5,832.0,545.5
418,24.74,11.4,133.5,453.0,554.0
419,22.0,10.0,141.0,129.0,545.0
420,8.49,4.24,25.0,877.0,543.0
421,5.66,4.24,20.5,1139.5,539.5
422,9.22,4.12,25.5,233.0,540.0
423,11.31,9.9,95.5,430.0,542.0
424,7.07,5.66,31.0,370.0,540.0
425,9.9,9.9,77.0,191.0,541.0
426,7.07,6.4,34.0,204.0,538.0
427,5.66,5.0,22.5,240.0,536.5
428,10.0,9.0,70.5,544.0,538.0
429,7.07,5.66,31.0,1102.5,532.5
430,6.0,5.0,24.0,107.0,532.0
431,7.07,4.24,25.5,273.0,530.0
432,5.66,5.0,22.0,258.5,530.0
433,9.0,7.0,43.5,90.5,530.0
434,16.49,14.56,150.5,498.0,532.5
435,9.0,5.0,31.0,128.5,528.0
436,5.66,5.0,24.5,254.5,526.0
437,8.49,5.66,31.0,389.0,527.0
438,7.07,4.24,20.5,1058.0,524.0
439,9.43,4.24,24.0,820.5,524.0
440,11.7,5.1,39.0,408.5,525.5
441,9.85,4.47,33.5,320.0,525.0
442,10.63,9.22,74.5,208.0,523.0
443,14.14,7.07,63.5,95.5,525.5
444,16.12,9.06,78.5,49.5,521.5
445,11.31,5.66,48.5,1388.0,521.0
446,10.44,5.39,41.0,474.5,521.0
447,13.0,8.0,67.0,1119.5,519.0
448,13.34,8.25,74.0,122.0,520.5
449,9.49,8.25,48.0,348.0,519.0
450,7.07,5.0,26.0,392.0,516.0
451,8.0,6.0,37.0,336.0,516.0
452,11.31,7.81,71.0,239.5,514.5
453,8.06,4.24,21.0,393.0,508.0
454,9.22,7.07,44.0,635.0,510.0
455,9.49,5.1,30.0,491.5,510.0
456,7.21,5.0,21.0,629.0,506.0
457,5.66,5.66,28.0,195.0,508.0
458,7.0,7.0,40.5,1037.5,506.0
459,7.07,6.4,36.5,530.0,506.0
460,8.49,7.81,44.0,333.0,506.5
461,11.18,8.06,60.0,14.0,506.0
462,5.66,5.66,24.0,913.0,499.0
463,10.77,5.1,39.0,413.5,500.5
464,7.0,5.0,27.0,113.5,500.0
465,13.6,5.83,50.5,454.0,500.0
466,28.23,6.32,109.5,449.0,505.5
467,15.0,7.0,79.5,218.5,500.0
468,10.0,7.81,44.5,200.0,495.5
469,8.49,3.61,25.0,882.0,493.5
470,9.22,5.66,35.0,789.5,494.0
471,7.07,5.66,31.5,1407.5,493.5
472,9.0,7.0,49.0,11.5,494.0
473,6.4,4.24,27.0,210.5,491.5
474,8.0,4.0,21.5,1402.0,492.0
475,9.22,8.49,60.0,1077.0,491.5
476,14.87,11.31,118.0,1037.5,495.0
477,15.62,9.22,97.5,67.0,491.5
478,8.49,7.81,56.0,129.0,489.0
479,14.21,7.81,63.0,785.5,488.0
480,8.49,5.66,35.5,581.0,486.0
481,8.49,6.4,34.0,32.0,486.0
482,8.0,6.0,36.0,317.0,484.0
483,8.49,4.24,26.0,110.5,482.5
484,20.0,8.0,113.5,538.0,488.0
485,5.66,5.66,26.5,1058.0,479.0
486,7.07,7.07,41.0,148.0,479.0
487,6.4,4.24,20.5,527.0,476.0
488,12.73,7.81,64.5,515.0,476.0
489,9.9,7.07,53.0,169.0,475.0
490,21.93,16.97,226.0,19.0,480.5
491,9.22,8.49,51.5,409.5,471.0
492,7.07,5.0,22.0,384.0,470.0
493,8.49,5.0,32.0,236.0,469.5
494,7.81,4.24,24.5,953.0,469.0
495,8.49,5.66,36.5,669.0,470.0
496,10.63,7.07,64.5,250.0,470.0
497,7.07,5.66,30.5,226.0,466.0
498,20.4,9.22,139.5,36.5,468.0
499,12.53,5.39,42.0,449.5,467.0
500,10.2,7.07,61.5,91.0,467.0
501,11.31,9.22,90.5,425.0,465.5
502,20.0,9.0,107.5,214.5,469.0
503,6.4,5.66,27.5,399.0,460.5
504,11.0,6.0,49.5,319.5,460.0
505,16.0,7.0,88.5,986.0,460.0
506,11.31,9.9,90.5,824.0,460.0
507,6.4,5.66,31.0,338.0,456.5
508,12.04,5.66,46.5,146.0,460.0
509,14.14,7.07,62.5,470.5,458.5
510,12.73,5.66,53.0,242.0,458.0
511,8.49,7.81,41.5,432.0,456.5
512,8.49,5.0,31.0,152.0,455.5
513,14.76,5.83,57.5,55.0,456.0
514,6.4,4.24,24.0,1266.0,453.5
515,9.0,5.0,37.0,382.5,454.0
516,16.97,11.31,134.0,181.0,459.0
517,8.49,7.07,49.0,277.0,451.0
518,7.07,5.0,30.5,398.0,448.0
519,6.4,5.0,25.0,371.0,448.0
520,7.07,7.07,41.0,349.0,448.0
521,6.4,5.83,27.5,321.5,446.0
522,7.07,5.66,26.0,120.0,446.0
523,8.49,7.81,54.5,418.0,444.5
524,8.54,6.32,35.0,262.5,444.0
525,10.0,7.0,49.0,803.0,442.0
526,9.9,7.07,49.0,453.0,444.0
527,9.9,7.07,48.0,77.0,444.0
528,11.66,5.83,43.5,212.5,442.5
529,8.49,7.07,46.0,126.5,439.5
530,7.07,7.07,46.5,186.0,439.0
531,7.07,6.4,37.5,166.0,438.0
532,10.0,7.21,51.5,139.5,439.0
533,5.66,5.66,25.0,195.0,435.0
534,9.0,6.0,35.5,156.0,438.0
535,8.25,3.61,22.0,504.0,435.0
536,8.49,7.07,46.0,488.5,435.5
537,8.49,7.07,50.0,272.5,434.5
538,8.0,6.0,38.5,1015.0,434.0
539,7.0,4.0,23.5,415.0,434.0
540,28.6,10.63,182.0,929.0,440.0
541,9.0,9.0,61.0,1141.5,432.0
542,5.66,5.66,27.0,145.0,431.0
543,9.0,7.0,56.5,173.5,430.0
544,12.73,6.4,54.5,368.5,429.5
545,8.6,6.4,36.0,335.0,430.0
546,12.04,7.07,54.0,282.0,431.0
547,7.07,6.4,35.5,306.0,428.0
548,10.63,8.49,76.0,1350.5,428.0
549,9.9,8.49,67.0,359.0,429.0
550,11.0,7.0,52.5,295.5,428.0
551,13.42,6.71,51.5,598.0,428.0
552,11.0,5.0,31.0,591.5,428.0
553,9.9,6.4,53.0,448.5,424.0
554,12.73,6.4,56.0,442.0,425.5
555,9.22,7.07,56.0,193.5,423.5
556,11.31,5.66,46.0,1218.0,422.0
557,15.52,5.1,52.5,482.0,424.0
558,7.07,5.66,29.0,472.0,420.0
559,13.0,9.0,52.5,635.5,420.0
560,9.9,6.4,46.5,96.5,420.0
561,12.81,7.21,49.0,1214.5,417.0
562,6.4,5.66,32.5,188.0,416.0
563,9.85,3.61,21.0,579.5,412.0
564,13.93,9.49,70.5,536.0,415.5
565,8.49,8.49,55.5,277.0,413.0
566,8.49,7.81,52.5,134.0,408.5
567,8.49,6.4,37.5,44.0,408.5
568,8.49,7.07,46.0,475.5,407.5
569,19.65,8.25,101.5,450.0,411.0
570,11.0,7.0,60.5,257.5,408.0
571,8.0,5.0,28.5,429.5,404.0
572,10.0,6.4,47.0,441.0,400.0
573,13.89,8.06,54.0,313.0,401.0
574,7.07,5.66,31.0,330.0,398.0
575,9.9,8.49,59.0,182.5,398.5
576,14.14,9.9,105.5,1233.0,399.0
577,12.21,8.6,72.0,585.5,396.0
578,7.07,6.4,37.5,292.0,394.0
579,8.49,8.49,61.0,417.0,393.0
580,14.32,4.47,44.0,243.0,392.0
581,14.32,6.08,53.5,37.5,395.0
582,10.0,6.0,41.0,29.0,392.0
583,7.07,5.66,37.5,870.5,388.5
584,8.49,8.49,47.5,609.0,387.0
585,13.45,9.9,92.0,525.0,390.0
586,7.81,7.07,42.5,141.0,385.0
587,9.49,5.39,27.5,864.5,382.0
588,13.0,12.0,127.0,1031.5,384.0
589,9.9,9.9,64.0,429.0,385.0
590,7.07,7.07,44.5,18.0,381.0
591,8.0,8.0,51.5,131.0,380.0
592,10.44,6.08,41.0,1205.5,379.5
593,14.42,9.43,99.0,411.0,382.0
594,8.49,8.49,49.0,79.0,378.0
595,11.31,8.49,74.5,509.0,379.0
596,6.4,4.24,25.0,452.5,372.5
597,9.06,5.1,31.0,723.0,371.0
598,9.9,7.07,42.5,387.0,371.0
599,9.85,5.83,43.5,731.0,371.0
600,7.07,5.0,27.0,234.0,370.0
601,8.49,4.24,23.5,547.0,367.0
602,13.04,6.71,41.0,551.0,368.0
603,11.31,7.07,52.0,282.5,366.5
604,9.9,5.0,40.5,204.0,364.0
605,8.25,6.08,29.0,594.0,361.0
606,14.14,9.22,69.5,256.5,365.0
607,7.07,6.4,34.5,1188.0,361.5
608,7.0,5.0,26.0,817.5,362.0
609,17.03,7.07,81.0,408.0,366.0
610,11.31,8.49,66.0,432.0,361.0
611,12.0,6.0,47.5,125.0,361.0
612,12.04,9.9,80.5,66.0,361.0
613,11.0,4.0,30.5,206.5,356.0
614,8.94,5.83,35.0,156.0,356.0
615,9.9,4.24,29.5,458.0,355.0
616,13.45,11.31,104.5,341.5,355.0
617,7.07,5.0,23.5,537.5,350.5
618,5.66,5.66,27.5,42.0,349.0
619,11.4,6.32,44.0,449.0,347.0
620,6.4,5.66,28.0,63.5,341.0
621,18.79,8.94,107.0,799.0,346.5
622,8.0,4.0,20.5,412.0,341.0
623,7.07,5.66,33.0,140.0,340.0
624,11.31,10.63,98.0,178.5,341.0
625,11.31,9.9,92.0,75.5,340.5
626,7.07,5.66,26.5,1242.0,336.0
627,5.66,5.66,24.0,396.0,332.0
